,file,text,speaker_id,DSU
115,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p253/p253_292.wav,but it's a subtle process,p253,1386 1416 443 1852 1144 1879 796 796 7 137 1231 1231 1591 1591 1591 924 1767 924 1767 1643 924 924 147 305 862 305 305 305 305 305 345 345 345 345 88 521 521 521 2 378 378 347 1492 1492 1492 1517 564 537 94 1033 388 1765 364 364 1486 110 586 176 1495 1932 738 4 722 505 1263 475 1162 92 539 539 1060 260 1009 1009 1283 267 81 844 1914 1013 580 1223 1381 610 1732 843 497 344 344 720 720 720 1217 185 1860 1352 228 737 1060 1709 1709 1709 1709 1722 1319 1319 265 265 429 1037 1037 243 243 853 853 459 459 28 1287 1287 749
116,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p253/p253_075.wav,"we have to create a climate of trust, which is not easy",p253,1384 775 65 65 1879 862 868 868 137 1517 1095 1741 1741 1741 1741 934 1767 1767 160 1767 934 1767 934 0 686 862 0 0 0 1643 0 654 654 654 654 1399 1399 1399 1399 1399 1399 1399 1399 1399 1083 1083 1083 1083 1083 1083 347 2 347 1492 319 1257 319 537 1051 33 33 1101 771 449 1673 1721 341 876 876 876 876 1348 1170 878 41 623 751 902 297 367 1732 1587 1219 1715 1682 1682 1682 1682 801 5 5 5 904 978 267 844 234 582 1993 192 192 1587 1675 178 178 11 717 1240 1862 1862 733 1535 1790 927 927 579 579 481 481 1105 1001 1697 326 1780 58 1961 156 156 1042 494 494 85 1722 1722 882 1525 259 228 900 1916 58 774 609 1884 1972 1972 1972 1972 808 491 1274 1274 1274 1687 1730 711 9 500 51 1481 422 397 1014 115 115 981 481 481 1912 1566 1566 1566 1566 1566 584 911 252 252 252 748 748 748 1086 1086 44 630 1370 1370 15 1287 749
117,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p253/p253_364.wav,it is a simple equation,p253,1386 1416 443 1445 1879 796 796 796 246 137 137 14 1591 1591 14 1591 1767 1591 1517 934 1591 1767 1767 934 1767 1767 69 934 0 182 182 0 182 111 182 1143 111 1143 1143 1143 1143 1143 345 345 2 1143 345 2 862 1839 2 1083 1083 862 972 972 439 439 1033 1183 537 35 694 420 3 298 624 1901 844 138 1730 711 711 500 373 505 228 582 1547 539 539 912 260 1608 1608 1608 1168 1168 1152 664 1531 569 569 1930 919 337 121 47 1732 98 1219 303 303 1227 1313 1313 514 514 1615 1615 185 304 84 84 84 117 1874 1874 329 245 184 55 55 1465 1465 566 1164 1287 749
118,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p253/p253_008.wav,"these take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon",p253,1384 775 65 1445 1879 868 862 1095 14 1095 1095 14 1741 1741 1741 160 160 1032 160 160 160 1517 1079 1688 1688 1088 0 0 0 0 654 654 654 654 654 654 654 654 654 654 654 654 654 654 850 850 850 850 850 850 850 644 644 644 1733 209 209 209 976 976 976 1257 1257 600 1051 901 94 1415 1033 37 938 938 938 938 938 1619 1615 1524 1474 228 857 1543 104 794 1449 1394 1104 360 360 360 360 1485 1485 1734 393 393 81 1424 1243 593 22 633 1527 1162 780 4 212 212 1473 293 293 293 293 514 977 977 622 1094 376 1770 1770 1118 634 1697 1810 1725 1791 656 656 254 677 532 1638 1638 1638 1638 1638 280 280 1606 1606 503 503 1400 1400 480 1612 1612 406 1969 1969 1969 1969 1969 893 1554 846 188 188 1366 1977 662 1020 425 641 1298 1298 1298 1298 1298 1298 1298 926 926 355 71 879 1302 491 491 1125 1125 1125 1125 607 607 607 1562 1562 60 1999 769 769 250 1300 1300 776 776 294 294 1119 1463 1644 936 1415 627 988 516 1886 1886 1886 1886 1886 1604 706 706 604 604 1889 907 907 907 907 431 431 431 431 431 1203 1166 1166 801 766 766 967 331 555 555 81 1596 1267 1267 1267 1267 1267 1267 1757 1757 1757 1757 707 707 707 113 1866 732 732 201 201 613 613 613 613 528 528 528 528 528 528 528 528 528 528 528 528 528 528 1605 1 1 1390 1390 1892 134 544 452 694 1343 1415 420 638 867 867 224 218 612 776 776 294 294 838 4 1543 104 794 128 1286 109 109 109 821 1505 1505 1064 446 446 446 446 472 1455 898 1421 1421 373 950 967 610 58 627 988 516 1091 1091 1091 1091 1091 387 1129 1129 1129 1693 1918 1918 1182 205 263 263 263 44 44 44 1254 458 1101 1804 448 448 1968 341 995 995 995 995 334 1455 1617 1269 218 454 939 256 1951 1951 907 296 121 554 554 122 701 406 1997 1997 1997 1997 1997 34 430 584 584 911 252 252 1625 519 245 184 184 55 1465 1465 566 1164 1164 1677 1845 462 1027 1027 1027 74 74 21
119,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p253/p253_016.wav,the norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky,p253,1384 775 65 1445 1879 805 1992 1095 1095 1517 1095 1741 1741 1741 1741 1741 160 29 29 1032 1088 1032 1088 1088 1088 1088 1088 1088 1088 1088 1088 1688 394 394 394 394 394 1643 394 1688 394 394 0 182 0 394 394 394 1446 114 114 1550 611 611 654 1550 654 654 1399 1399 1399 1399 1399 644 1399 1399 1083 1083 820 521 1083 521 347 347 862 347 347 347 347 347 319 319 537 537 1415 1996 578 1389 1242 151 1092 1207 119 836 362 362 362 1084 1084 198 1860 1352 952 527 527 1929 453 453 453 453 472 503 1261 676 676 676 219 79 572 1288 1288 1288 1284 414 958 958 228 539 912 1060 1232 1232 1232 1232 1232 1185 1185 1647 1438 1438 320 320 348 1751 1052 763 791 1732 815 22 136 554 122 1612 406 816 1835 1835 1629 1629 793 793 626 1336 501 744 744 744 1171 1171 1505 1505 945 945 500 39 1133 1263 1993 1775 555 1415 664 1165 497 1315 1315 1315 1315 1315 93 93 93 491 491 491 1125 1125 1125 1125 607 607 235 324 1033 420 1337 1900 1900 1900 1900 66 165 864 864 723 723 1059 1059 595 73 284 284 284 284 879 879 1274 1274 1274 1613 1243 593 939 136 194 222 1802 1744 196 196 196 196 1268 1176 768 768 1957 1119 1463 1644 936 81 843 516 1886 1886 1886 1886 1886 1886 1886 882 882 1525 259 1037 705 705 1024 1024 57 342 607 607 1807 1807 292 1510 1003 1003 788 788 835 835 1475 1705 752 752 438 1020 1912 641 1858 1858 1858 1858 1858 1858 948 512 706 706 706 604 604 604 604 607 607 607 1562 897 1698 664 41 1136 1136 966 966 1592 317 1716 1716 1716 1716 1594 456 907 296 755 755 755 755 1217 288 1607 407 927 1769 1432 126 835 1418 1475 939 1949 1949 1162 92 228 709 905 953 837 1345 313 860 860 860 860 860 899 899 899 34 34 630 630 1370 15 1821 1821 1821 1920 153 1717 153 862 153 23 23 1567 591
120,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p253/p253_062.wav,i expect a rapid response,p253,789 278 1522 152 152 152 975 137 299 299 1643 147 924 408 924 924 924 924 924 43 862 147 88 88 88 932 932 2 932 932 932 1492 1517 972 141 141 1183 1343 694 3 236 1880 1880 307 307 489 489 875 1411 4 709 905 116 58 504 639 639 401 401 220 813 813 1694 318 878 546 189 1373 1791 554 122 1612 406 1172 1377 1849 1604 1604 622 1732 1531 631 631 1052 1341 415 480 1270 221 499 499 92 228 905 116 837 664 504 1865 1865 1865 334 974 1210 1210 1552 1552 1552 1552 125 1037 243 243 243 243 853 853 459 28 118 1433 96 96 96 96 708 708 708 645 1517 645 645 207 207 207 207 207 592 734 1747 1747 591
121,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p253/p253_291.wav,nothing is safe,p253,1386 1416 443 374 1144 805 796 7 7 7 7 1211 1211 1211 1211 436 1211 862 147 1211 1211 88 88 932 2 436 932 932 932 1492 436 1492 564 564 35 94 450 81 750 119 1137 1137 1137 706 614 614 614 312 312 139 575 740 612 416 416 416 1474 1547 228 1547 539 1060 260 1404 1910 1910 514 514 430 1374 1374 854 854 854 854 854 1101 854 1866 1141 133 395 1287 606 21
122,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p253/p253_208.wav,twaddle is a case in point,p253,1384 775 65 1445 1879 374 868 137 137 14 14 14 1767 14 1767 1767 1517 1767 87 1767 1767 1767 408 1032 611 1032 305 305 345 305 345 862 345 345 345 345 345 521 1083 521 521 521 347 347 2 347 1492 1492 319 537 94 94 1732 794 1449 1394 303 303 524 524 1268 1268 323 1185 1647 1914 1013 1013 1013 1696 1696 960 208 208 208 235 235 324 1415 324 3 62 8 8 711 9 373 1133 505 1263 1775 367 1732 98 1973 1838 648 648 648 514 185 1461 259 228 737 508 1410 1410 657 1635 1635 627 988 516 1560 1811 1811 1811 1405 430 430 1210 1793 658 658 658 1302 1732 57 1637 417 1141 1141 6 6 395 395 1110 606 21
123,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p253/p253_084.wav,i first met him last summer,p253,1386 1416 65 1445 1879 246 868 7 137 1643 131 1741 934 1032 131 1032 131 131 131 131 114 114 114 114 394 1550 1550 649 649 1143 0 649 649 649 649 1517 611 611 649 1839 1839 1839 347 521 2 392 957 957 347 1492 1517 439 1102 35 862 694 81 856 615 1213 310 52 1905 1101 1025 358 561 16 490 490 962 512 1860 259 228 952 527 617 894 1063 1063 1063 1599 1693 1693 1470 1995 892 892 892 407 1090 80 254 677 1225 1225 1225 1225 1045 882 1525 1547 4 1547 539 40 260 1347 1347 27 1535 1790 927 1794 241 241 1111 164 164 795 795 15 203 1845 286 1845 36 36 36 1027 74 1309 21
124,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p253/p253_074.wav,it could take some time,p253,1386 1416 775 1445 1879 1879 796 137 137 14 14 1591 1591 1591 1591 934 1741 934 1032 934 934 87 1767 1767 1767 408 69 408 87 1517 820 282 611 611 678 611 1399 1399 1399 1399 1399 1399 48 1399 1083 1083 1083 1083 1083 314 314 439 439 564 35 862 450 420 298 99 624 1519 367 98 79 502 502 1727 791 1698 808 1449 1394 1104 360 360 1485 1485 1734 393 1732 1441 272 228 539 520 520 520 788 1090 1090 676 82 794 1449 217 1023 70 70 70 70 1862 1862 34 34 288 288 1427 1427 1465 566 566 1164 1677 1845 1845 36 36 462 1027 1027 1027 1894 1012 1309 1309 21
125,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_041.wav,it is not for any other purpose,p254,1386 1416 443 443 1144 1879 796 137 137 137 246 299 1591 1643 1767 1591 1767 1767 1767 924 305 305 305 305 88 88 305 88 345 305 345 345 521 521 521 521 521 521 24 347 1492 1492 1492 1028 1028 24 35 1343 420 81 298 624 624 267 844 138 138 1730 711 9 500 39 1481 1481 422 397 1014 115 115 981 550 699 1990 1807 1509 1807 292 1784 552 552 779 1361 357 357 1711 1711 1646 571 571 341 1064 266 266 1589 1265 1265 723 723 1381 3 843 516 1467 1467 1467 1467 1467 512 512 622 1732 376 1531 1786 1786 534 534 1319 265 429 1509 1037 243 1252 853 64 459 28 28 1287 482 21
126,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_379.wav,"of course, we will need to strengthen the squad for europe",p254,1384 775 65 1445 1879 1879 24 137 7 14 137 1591 1767 1767 1032 1767 1767 1767 924 1568 305 43 305 305 43 1643 43 88 1839 43 1839 1839 521 521 521 347 439 1517 439 439 439 35 1415 1343 286 420 856 1720 1720 1720 1810 1338 1417 1732 98 1706 1560 636 636 636 636 1652 1084 355 1860 1860 1352 838 609 1884 771 449 1673 956 1436 1436 339 674 674 129 1735 1092 1092 1207 119 925 925 925 1619 1615 1893 418 41 751 902 349 629 1162 666 104 1695 1695 1499 494 494 1580 1017 1878 1878 351 819 318 604 604 1625 1979 139 1617 126 835 1101 1475 939 1949 1162 92 1509 905 953 58 1345 303 303 465 524 1534 1208 1176 415 1707 1807 1807 1784 1784 1895 268 268 268 1959 1959 1940 1940 1940 387 779 779 1529 1529 1529 858 858 450 468 1175 144 144 482 21
127,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_084.wav,the price cuts are really exciting,p254,1386 775 65 1144 1879 1879 796 868 137 137 299 299 14 14 1767 1767 1767 924 924 924 1767 305 1517 924 305 408 305 305 345 88 345 1839 1839 1839 521 521 521 1839 2 932 1101 957 1492 1492 1492 1492 319 24 690 1174 901 180 578 556 1389 1242 1775 610 1094 1732 843 988 497 344 1749 1240 1240 928 1476 1860 259 952 1077 192 808 549 379 1194 1194 1194 1194 1127 1127 918 1957 1119 1509 838 722 1279 1279 1279 122 122 1612 1612 1466 1466 1466 1466 16 809 944 205 1692 95 801 1712 1712 489 875 173 1411 4 40 260 1404 255 255 1240 928 1476 978 267 81 827 827 234 244 244 244 1897 964 964 1465 566 1164 1164 606 21
128,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_162.wav,he's a nice guy,p254,1386 1416 443 374 796 796 7 436 299 7 1517 924 924 924 88 88 43 88 436 88 88 88 932 24 932 932 2 932 17 17 17 690 690 690 3 242 242 1496 1169 1169 232 232 232 500 1509 1133 505 1263 1092 808 397 119 836 860 1240 1240 1476 1476 259 4 838 1077 1417 1732 1802 1744 313 860 860 860 860 899 899 899 34 34 630 1370 15 15 316 625 1433 1433 1433 1717 1717 436 1717 436 23 23 23 734 734 734 1747 21
129,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_210.wav,his third goal was superb,p254,1386 1416 443 374 1879 796 796 7 7 299 299 924 924 1643 924 43 924 924 88 43 88 408 43 88 88 932 2 347 932 932 24 1492 957 2 439 1102 1102 1102 242 242 142 1496 1995 478 478 1586 1474 4 1613 614 1101 1944 1944 1512 1512 1512 1512 948 512 1632 415 1417 192 808 1802 313 174 174 1836 1696 727 1230 1230 339 226 56 56 435 1474 1547 1509 539 40 637 979 979 979 1381 610 610 450 81 988 1512 1512 1512 1512 948 948 948 1208 1826 1826 1175 1175 1141 6 316 625 625 1433 1717 23 23 253 253 21
130,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_294.wav,these figures are truly awful,p254,1386 1416 443 1445 1144 796 796 137 246 137 14 299 1591 1643 1767 1767 1591 1767 1767 1767 305 305 305 1643 305 43 345 305 820 147 649 649 1621 1839 521 521 521 347 1492 2 439 1492 1492 319 1517 450 1174 1174 180 3 37 562 938 938 938 1524 1474 1516 1576 1576 46 1025 358 1622 1622 1622 1808 1808 808 1292 1662 1662 1662 1754 371 500 1509 722 1279 1279 309 536 1961 156 156 1042 1299 1299 1299 1299 821 1917 944 205 1692 1692 341 1943 1943 1943 681 681 681 681 1348 1138 1138 46 886 1248 1248 1022 1022 960 770 1800 1800 1686 322 316 482 253 21
131,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_032.wav,"so if we can take anything from tonight, it will be fantastic",p254,1384 775 65 1445 374 1879 868 137 1095 1095 14 1095 24 1741 1741 408 1741 1088 1088 160 934 1088 1088 1088 1088 1517 1088 1088 1088 1088 69 1688 69 1688 87 0 1643 0 0 0 1321 469 469 1896 1896 1896 1266 1266 1266 1266 86 86 86 1305 1305 1305 1 248 496 432 432 100 1033 249 233 233 4 539 1584 1584 1798 1798 1798 49 1505 1361 921 921 921 921 1138 884 1884 1884 449 1673 1673 956 47 98 79 772 772 772 424 384 954 1378 1449 1104 1104 360 360 1485 1734 393 1732 1424 1758 1912 357 357 357 1711 1646 1646 571 1676 52 614 614 219 312 312 1451 1451 503 503 1400 1795 1807 1509 292 1510 1003 1003 788 1090 954 1378 623 228 171 1551 1092 1072 119 1123 1123 1123 1123 1983 1983 430 1282 71 1008 1732 57 57 1637 607 235 324 990 324 324 990 1415 420 62 99 624 1519 1040 1040 674 674 129 1735 458 81 1200 529 529 146 1254 1044 808 1025 358 1876 1876 1876 112 1497 338 247 1449 217 1413 1413 1413 1413 882 1525 900 900 1916 103 104 1507 419 419 1553 411 749
132,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_337.wav,it should be scrapped,p254,1386 1416 443 1144 374 246 7 7 7 1211 1211 436 1211 1211 932 24 1211 932 932 932 1492 932 1492 564 35 35 24 282 62 298 99 99 1495 1693 1990 780 1509 780 212 1548 1548 1548 1727 1341 1801 81 1200 529 146 1254 1065 1509 905 953 808 1690 1715 494 1377 1377 1377 1604 1472 858 468 58 468 878 450 57 57 417 144 144 567 567 1433 625 625 1668 23 23 253 253 21
133,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_040.wav,it was clear,p254,1386 1416 443 219 1879 374 796 7 7 7 7 7 1591 7 1591 1591 1591 1591 408 1211 408 1211 1211 1211 88 88 88 88 88 88 1517 88 521 521 1839 2 932 932 957 1492 24 1492 436 439 564 35 24 1732 81 62 99 624 624 1519 1040 1040 685 226 56 969 328 39 1509 1077 1417 664 1587 1675 1675 178 178 1685 1685 1685 16 1145 1827 1827 1827 1827 164 795 15 15 203 1110 482 482 21
134,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_397.wav,i can lead by example,p254,1386 1416 443 374 1879 796 796 7 137 299 1591 299 924 924 924 924 924 924 924 408 924 88 88 88 88 43 88 88 88 521 521 521 1517 957 1083 2 1839 957 439 24 439 564 537 35 1343 1343 420 856 236 236 615 1213 47 1732 98 79 772 772 424 786 817 80 388 998 16 1538 1619 1619 1632 763 1801 1801 81 301 398 1853 1853 1853 541 1166 766 307 1712 875 173 252 1509 252 1404 1561 1561 1561 1561 1561 1554 974 1168 1152 247 376 1531 1022 1022 960 960 770 770 1800 1686 1686 316 316 24 1433 1433 1433 708 708 708 708 708 645 645 645 207 436 645 207 207 207 207 207 592 592 592 1747 1747 591
135,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_050.wav,it's a crucial award,p254,1386 1416 443 374 1879 796 137 7 436 299 299 408 924 924 924 408 924 43 408 43 88 24 88 88 88 932 388 957 957 932 1492 957 1492 564 35 35 694 450 113 298 99 176 1310 1932 1932 4 722 505 1263 1993 367 81 98 1587 1219 1219 1715 1715 1881 1907 1907 1907 739 1335 1335 1509 1328 1444 523 908 908 1930 919 919 61 588 727 1059 1059 595 261 1303 548 548 548 548 1652 1652 1652 1084 355 1751 72 916 342 417 1141 133 6 395 316 1110 24 23 253 21
136,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_088.wav,even the one she loved,p254,1386 1416 443 1445 1879 796 246 1956 436 1956 408 190 190 190 388 190 190 190 654 654 654 654 654 45 654 654 45 45 1143 45 1399 45 1399 1143 1399 1143 1083 1083 24 957 932 2 1492 972 972 972 972 1183 1183 35 450 286 1183 420 62 1566 1566 1566 1566 599 66 165 891 1979 139 126 664 454 939 865 1059 595 261 1645 1645 434 434 1455 1284 414 958 780 1509 212 214 214 214 365 1254 533 254 254 532 1909 1909 1909 1909 1909 1757 1757 707 4 1170 878 1732 57 417 1141 144 567 1920 482 1220 21
137,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_132.wav,child abuse is a dreadful thing,p254,1386 1416 443 1445 1879 796 868 246 137 24 299 14 924 924 924 924 924 924 924 305 43 88 88 88 88 43 2 932 347 932 2 1492 1492 439 450 439 439 537 901 901 1033 1961 923 1235 1235 106 1948 1948 174 1534 175 563 1406 1991 664 1173 200 309 309 555 1094 1732 1596 551 551 551 1619 185 1461 259 1509 838 722 1687 416 711 9 500 373 1133 505 1263 1993 870 1946 1961 156 156 1499 1499 494 85 530 19 763 1341 1707 1707 1509 1807 1248 1248 1248 580 1223 650 52 219 614 614 1944 312 312 1915 1915 1915 753 753 964 964 1465 949 949 133 1287 606 21
138,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_064.wav,we were surprised to see the photograph,p254,1384 775 65 65 1445 1879 868 868 246 1517 137 1095 1643 1591 1741 1741 934 1741 1643 1767 934 1741 1767 934 934 934 934 394 934 69 1688 69 69 69 69 69 69 345 345 305 345 345 345 345 345 345 345 521 521 521 521 521 347 347 347 1492 24 1492 319 564 1033 537 450 1174 330 771 449 1673 1673 956 1436 67 747 1229 1229 629 1162 1509 737 637 637 637 610 627 627 988 497 1749 1749 1749 1749 1203 1203 1541 1524 1474 1916 103 774 623 902 902 629 92 4 912 652 565 565 565 1615 1958 315 22 136 353 1905 1025 358 561 1762 1762 1762 978 267 81 827 234 582 194 664 1690 135 1206 1460 1460 1460 1460 1534 1534 1374 1374 854 854 854 1066 1866 1866 133 1287 749
139,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_360.wav,we have to be sure that the taxation system can work,p254,1384 775 65 1445 246 868 868 137 14 137 24 14 14 299 1767 924 1767 1767 924 305 305 305 305 305 305 305 305 305 88 345 345 521 1839 521 521 521 347 521 347 1517 1492 1492 1492 564 537 537 1033 1101 60 449 1673 956 956 456 386 172 876 876 262 1170 1170 418 41 623 902 1820 458 1329 1200 529 146 146 1065 780 1509 780 212 1473 542 542 542 362 1652 1084 727 1958 315 815 1759 295 1385 1385 81 1864 1864 22 22 633 151 536 794 1449 1394 1528 1377 1377 1377 813 813 199 1411 1411 737 260 1364 1364 1364 1364 185 185 1335 1328 117 1874 329 581 1273 1284 414 958 737 40 1350 1350 1350 259 103 104 808 1507 910 910 1607 1090 676 676 98 79 772 772 424 786 120 1681 1681 261 73 321 321 321 321 321 948 1472 411 411 450 1148 1148 1573 1746 144 450 567 567 153 153 1220 21
140,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_009.wav,"there is , according to legend, a boiling pot of gold at one end",p254,1384 775 65 1445 1879 246 246 137 1095 14 408 1095 14 1741 1032 1032 160 1032 160 160 160 1688 160 686 686 686 686 686 24 1321 469 1896 1896 1896 1266 1266 1266 86 86 86 86 1733 248 248 976 976 976 314 439 1257 1102 1102 1102 1174 1174 180 180 180 1066 37 562 354 354 354 354 779 779 779 1361 1730 1730 1730 1730 1730 859 859 335 39 1509 930 361 235 1899 1899 1337 31 967 47 367 98 549 1706 636 636 636 636 1084 1208 1486 1647 210 210 503 1400 954 41 623 1136 966 966 656 254 254 998 510 510 510 510 323 323 1238 943 943 877 1414 1414 169 169 991 991 759 1366 808 342 342 417 1141 1537 1562 990 450 990 990 990 990 1343 990 694 1343 1415 420 1337 31 1791 1631 555 81 301 1596 1146 1146 643 643 1405 809 809 944 1356 210 1897 1400 1400 82 627 843 516 1055 1055 1055 1283 267 1732 827 234 1105 1001 1810 1338 1338 58 1802 1744 313 1602 1602 1602 1602 1836 1696 1696 1406 1406 1991 1991 189 1687 522 522 1693 699 1040 664 261 261 1645 1645 1645 434 575 740 1911 1064 446 446 446 446 446 472 991 991 759 759 1366 1366 342 417 1141 6 395 482 482 591
141,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_321.wav,the boat was fantastic,p254,1386 1416 443 374 1879 796 246 137 137 24 299 299 1591 299 924 924 408 924 1517 88 88 43 43 43 88 88 88 88 1839 932 932 932 1517 932 347 439 439 439 690 439 690 94 180 3 180 578 556 1242 865 1631 555 1732 301 1295 1762 1762 1762 1217 461 461 1040 1040 226 56 56 328 1474 1576 851 1025 358 1876 1876 1876 112 1497 954 247 1449 217 1413 1413 1413 1604 882 259 4 1509 900 103 774 1507 419 419 419 1553 411 411 1148 58 1573 1746 144 749
142,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p254/p254_033.wav,it's a matter of balance,p254,18 278 1522 1070 152 152 1429 975 1101 975 975 111 111 111 111 111 111 1643 131 924 305 305 88 88 88 88 88 88 1839 88 24 521 521 347 932 932 347 1492 1492 2 1492 439 439 564 35 1033 420 664 298 99 176 1310 1310 1932 4 838 722 505 1263 1993 1701 1447 894 91 1861 1861 1861 1294 267 827 827 1318 1318 1484 1484 779 1361 1001 1001 1810 1780 936 450 81 301 1295 669 669 669 669 409 1953 1249 1600 1600 1600 1556 1556 1210 1793 1552 1552 1552 1552 125 125 243 1509 243 64 459 459 28 395 1110 482 21
143,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_264.wav,i am very angry,p255,1386 1416 443 1445 1879 796 7 137 137 299 1517 299 1517 1591 408 1591 686 1643 686 686 369 1321 1321 469 469 1896 1896 1896 850 644 594 594 594 594 1605 1733 1733 783 783 976 976 869 26 544 452 452 1732 856 236 615 615 987 987 947 947 1713 407 1635 1387 1101 285 181 473 473 473 473 1398 1452 577 1831 1831 438 664 1912 1912 641 1017 1017 1017 1017 1017 1878 1850 664 1690 135 10 1832 423 423 1086 630 630 470 1370 1370 15 203 841 1501 1501 695 462 1027 1027 1894 1027 1894 1012 1012 1012 251 1220 1220 21
144,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_031.wav,mr ferguson became a minister after seven years as a journalist,p255,1384 775 65 374 1879 868 862 137 1095 1741 1095 1741 1741 1032 160 160 160 160 160 160 160 1088 1517 1446 1626 394 394 1688 87 820 820 611 1321 1321 469 469 1115 1896 1896 1896 850 850 850 644 644 209 644 644 209 209 209 209 209 783 976 976 26 600 537 1415 286 750 750 894 765 765 765 63 900 103 774 826 826 826 52 1044 1039 3 358 561 85 85 1965 1965 590 590 1208 1808 1031 1292 535 535 63 1352 737 508 403 403 403 245 735 1261 55 239 239 1975 82 301 1804 1830 1588 367 1973 1581 1581 687 687 1163 1708 927 1373 1791 1791 1701 823 894 1954 543 543 1871 1828 538 538 538 259 900 900 1916 104 1507 105 1151 1151 1572 127 127 164 164 795 1537 1537 1821 1821 1033 452 1669 1669 856 1745 531 1745 1745 1138 1170 1170 81 546 1743 1743 445 1162 92 470 539 912 260 1404 697 697 697 621 66 891 891 139 581 786 1569 268 268 1564 1564 1564 1564 227 227 1454 1454 1754 1754 335 1516 722 722 945 945 945 1029 1133 505 1263 1993 870 1961 778 1523 1523 1774 1774 1774 1774 733 1311 1651 1651 1651 1930 409 1249 534 534 534 534 1319 265 265 429 429 1037 705 705 705 705 1024 1732 57 1866 28 6 1110 1110 1110 482 253 591
