,file,text,speaker_id,DSU
157,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_007.wav,the rainbow is a division of white light into many beautiful colors,p255,1384 775 65 1445 374 868 868 137 1095 14 1095 1643 160 160 160 160 1741 160 160 160 1088 160 160 1088 1643 1088 87 1088 1688 1688 87 1088 1688 24 1688 87 1988 1988 1446 154 154 154 154 476 476 476 476 50 50 50 50 86 248 248 248 496 1892 1892 1290 647 450 1051 282 578 1389 865 122 1612 1612 816 1835 1835 1835 1629 793 1708 1506 1336 1336 501 744 238 238 238 1346 1825 193 471 8 8 9 1029 470 1133 505 1263 309 870 1462 1462 1202 123 1149 285 264 1989 1989 1989 304 84 84 117 1874 329 329 1261 728 728 1899 89 1334 1334 1334 1810 326 4 326 1423 1511 1511 261 261 1816 1816 1816 1983 928 904 904 1599 1732 1099 1099 1947 368 677 1005 1005 1005 1005 1983 430 430 1282 71 1008 1415 1302 1977 1354 42 471 170 170 1670 384 954 808 623 966 966 483 823 823 1447 1954 1120 1120 1120 1120 1871 1646 1646 571 1254 1631 1329 1329 909 909 909 909 1893 1732 844 1750 1750 1750 1807 1248 1248 1248 580 650 47 192 549 1706 379 1281 1281 1281 1281 409 409 1249 1249 1665 1151 1454 1454 1454 660 335 1190 1252 1822 749
158,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_302.wav,he was adamant that he was still ahead on everything that matters,p255,1384 775 1144 1445 1879 868 137 137 14 1231 1032 885 885 1231 29 1032 686 369 862 111 1079 1321 469 1896 1896 1896 1266 1605 1266 1266 86 86 86 248 248 248 496 976 976 26 319 600 450 242 242 1496 1169 1169 1124 365 67 685 226 56 328 1029 361 1758 1020 1043 641 781 781 781 1268 323 493 1185 1647 535 291 1535 1790 1167 1600 1600 1556 1210 1793 1302 1302 1977 1277 1243 1759 295 295 1385 763 493 81 1977 352 1169 1124 1124 1436 67 685 226 640 435 629 1547 470 666 1458 450 729 1158 1158 1158 1158 919 919 1373 1791 475 1951 907 386 386 1880 16 514 514 1615 1632 1893 1382 234 174 174 1700 465 1700 1312 424 575 728 662 662 1912 641 270 270 270 270 1061 1061 1676 1676 1676 52 614 614 312 312 1451 1451 503 1400 1400 1418 1759 1385 1385 699 1478 823 894 91 1861 1861 1861 1861 1294 267 493 219 234 427 1151 1454 1454 1454 660 660 335 1190 1190 243 243 853 853 853 459 459 28 395 74 1520 1220 21
159,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_040.wav,mexico city was a wonderful experience,p255,1384 775 65 1445 862 868 868 137 1095 1095 885 885 1741 1032 29 160 1032 29 29 29 24 1688 1032 1446 1446 1446 1321 3 611 611 469 469 1896 1896 1896 1266 383 86 86 86 86 1636 248 248 248 496 1892 1892 26 100 600 537 94 450 1033 750 1447 1954 1954 1063 1063 1228 393 1441 1411 252 508 525 525 367 808 549 693 671 1332 1050 1050 1860 92 470 433 260 1404 158 158 1294 493 1732 827 984 748 748 1086 1086 44 630 1570 1570 1562 1562 330 339 226 640 969 328 373 505 1263 1791 1059 595 261 261 1645 1645 1271 112 1497 218 218 1743 1743 1750 1044 46 1248 1248 1248 1248 580 919 61 307 1712 489 875 173 1411 709 116 837 450 504 888 888 888 323 1185 1647 1047 1047 801 1600 1600 1600 1556 1210 1793 1793 1552 1552 1552 1552 125 125 470 243 853 853 459 459 28 6 395 1320 606 1220 21
160,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_146.wav,"alice, the girl, was said by doctors to be in good condition",p255,1384 775 65 1445 1879 868 868 1095 14 14 14 14 885 885 160 160 160 160 1032 1568 408 87 1517 87 820 820 686 356 611 611 1896 1896 1896 594 594 594 594 1246 783 783 783 976 976 100 600 1102 452 452 1669 219 856 856 641 781 781 669 669 409 409 1249 1719 1719 534 534 1319 265 265 429 1037 1037 1037 243 853 853 459 28 732 58 201 613 613 528 528 528 1390 134 134 100 647 1415 1051 901 1996 578 1389 1242 1085 194 664 1744 313 485 485 485 485 485 175 175 175 563 960 208 770 208 208 1570 1500 1500 1500 330 339 226 640 640 969 1474 1547 470 1547 433 1060 1544 1544 1544 530 530 19 1176 1179 1179 897 897 1415 1732 57 1277 607 897 897 897 897 970 301 398 398 1853 1853 1853 541 812 812 310 161 161 1582 1982 756 756 756 1453 813 199 318 318 808 546 427 1151 1151 1454 1454 1754 335 1474 4 857 1543 897 897 897 897 897 1033 58 41 623 751 902 1820 458 58 1200 1200 140 140 140 1545 1545 193 471 170 1410 1432 424 786 1506 676 808 1744 993 993 993 763 1341 1277 1417 808 79 572 1288 1288 786 384 218 1549 996 996 996 996 1335 375 1328 1444 117 1874 329 245 184 184 55 1465 566 1164 1164 1821 1821 862 153 153 153 1220 591
161,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_013.wav,some have accepted it as a miracle without physical explanation,p255,1384 775 65 1445 1879 862 137 1095 1095 14 1095 1032 1767 1767 885 885 160 160 1643 1568 1688 1568 1568 820 1568 1130 1988 678 678 1115 1115 383 383 86 86 86 1305 248 783 496 432 976 26 1415 600 249 233 233 4 912 642 642 642 642 27 407 407 1189 907 386 1371 1371 1371 262 1725 1725 307 1712 489 664 173 1411 228 912 1060 1404 1204 1204 1204 220 622 318 878 546 1906 444 444 1942 189 1351 1351 1351 1351 71 1008 450 57 1147 324 1354 1354 1397 1397 1397 1397 1872 1029 373 505 1263 1993 1701 823 219 1954 1987 1063 1063 1486 110 525 525 367 1732 1031 693 693 693 1022 1022 1022 960 960 770 770 1800 732 732 201 201 613 613 528 528 528 528 134 134 1290 647 1033 33 60 1999 769 769 250 1300 1300 1064 124 124 1362 461 461 918 418 1977 1707 460 1039 1025 561 1388 1388 1388 911 252 1133 525 525 367 81 1031 693 693 580 580 919 61 61 307 307 489 489 875 173 905 116 837 504 1010 1010 1010 1551 1828 1364 1364 1364 1364 185 185 1335 375 4 1444 117 1874 1874 245 245 184 55 1465 566 1164 1677 1845 36 462 1894 695 1894 1894 23 23 253 591
162,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_217.wav,i had relied on him,p255,1386 1416 65 1445 1879 796 137 137 14 14 1095 1095 1591 862 1741 1741 934 934 934 1767 686 686 286 611 1079 356 273 273 273 383 388 86 86 1733 1733 209 209 209 209 209 976 314 957 54 347 347 347 347 1517 347 1492 1492 1517 1492 1028 35 35 1033 1732 856 236 236 615 1213 456 456 907 386 782 782 1430 763 415 1376 1270 237 1482 656 254 254 532 860 860 860 860 1203 1541 1541 1632 808 189 1700 509 509 1312 424 740 1189 1189 1995 892 892 892 892 1607 1427 1427 1465 566 566 695 1677 1845 1845 36 36 1027 1894 1894 1717 23 23 734 253 591
163,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_219.wav,his third goal was superb,p255,1384 775 443 1445 1879 796 246 137 246 14 14 14 1591 1591 1591 1032 1767 147 131 1767 408 305 0 45 45 45 45 1399 1399 1399 1143 1143 1143 345 862 521 1083 1083 1083 1083 1083 1083 347 347 1492 319 564 600 1415 242 242 1496 478 478 1586 1474 4 857 1613 614 1253 1944 1944 1512 1512 1512 1512 590 1112 1632 763 1382 1277 1417 1732 1802 1744 313 59 1836 1836 1836 1696 1696 563 563 208 208 1059 1074 339 640 640 328 1474 470 857 774 623 751 979 1422 610 610 81 843 988 516 516 1880 1880 1880 1880 948 1006 590 1112 1112 1112 858 468 468 450 388 1175 1175 1141 1141 1141 6 841 395 1320 1320 275 275 275 1309 253 591
164,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_285.wav,this is a national crisis,p255,789 278 1852 1852 1852 862 805 1046 1046 1231 1517 1046 1046 29 1666 1666 1666 1518 1666 29 1568 29 111 111 286 1046 1988 1550 154 154 1550 1664 1550 154 154 1815 1605 388 1108 1108 1246 1246 1246 1892 976 26 1257 537 537 1033 1051 1317 855 598 598 1324 1324 63 1352 737 138 711 711 9 373 1133 505 1263 1993 1551 1092 1207 119 1080 1080 1080 1080 882 882 1335 375 1444 1870 1870 1870 1651 1651 580 580 650 47 1732 664 1219 1219 1715 1715 1881 1881 1240 1240 928 1476 185 1461 1352 470 737 508 508 534 534 534 534 1319 265 429 470 429 1037 243 243 1822 1822 853 853 853 459 28 6 395 395 1520 1668 1668 482 253 591
165,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_273.wav,this is a question of islam,p255,789 775 1852 1852 805 805 1992 1992 1046 1046 1046 1046 1231 862 1046 1046 29 1032 1643 29 394 286 1046 1046 1626 1130 1446 1130 820 450 1626 1446 1446 1130 1130 1626 1518 1518 1518 611 1896 282 1896 1115 678 668 86 594 594 594 594 594 1246 957 1246 1246 1246 439 439 537 537 537 1051 1317 1317 855 598 1324 1324 63 838 1509 138 582 711 711 1029 373 505 1263 1085 367 192 98 1219 303 303 1938 1938 1938 447 447 1525 900 103 103 774 117 1874 329 329 581 728 728 1899 89 1334 1334 1334 1810 326 1758 662 42 1912 641 1880 416 1872 500 4 51 719 1947 368 677 532 691 691 691 1358 1358 735 1427 55 1465 566 566 1677 1677 1845 1845 1845 462 695 1027 1027 695 1894 1668 23 23 734 253 591
166,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_165.wav,i lost my head,p257,1386 1416 443 374 374 796 7 7 299 436 299 1211 1211 1211 1211 369 369 862 450 3 50 50 1859 183 183 1390 1390 134 134 544 1415 664 856 615 1213 533 254 254 677 1142 1142 1142 882 1525 470 952 1644 81 617 1469 1469 1469 1594 456 456 907 386 386 530 530 530 530 19 19 1751 72 808 342 342 417 1141 1141 6 6 983 983 695 96 96 1717 436 1717 23 23 734 734 734 1747 591
167,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_325.wav,"indeed, it was magical",p257,1386 1416 443 374 796 796 1369 1369 1369 299 1517 1369 408 1211 111 1211 43 369 369 369 862 286 1815 50 1108 668 183 1390 134 134 544 1732 83 83 1468 672 672 1670 1955 3 1582 1549 940 940 940 940 1615 1632 1185 189 586 1519 1519 685 56 969 500 1516 1481 617 1447 894 91 399 399 1268 323 1238 470 877 525 525 47 1732 98 693 693 693 1022 1022 960 770 770 1800 1800 322 1677 1845 1845 462 462 1027 1027 695 1894 1894 1668 645 23 734 734 734 1747 591
168,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_057.wav,the story was first reported in the spectator magazine,p257,789 1522 1522 1522 152 1369 1369 137 1095 1517 885 885 1517 885 885 1568 369 820 369 1517 450 678 97 1115 383 1859 1859 1859 1859 183 183 183 1390 1390 869 1290 647 1415 1996 556 1389 1949 1162 709 1458 104 729 1234 1234 1234 1833 1833 1832 583 583 226 56 328 1516 1576 851 1101 1025 490 490 490 962 512 1860 259 952 1376 1270 237 1075 1422 610 1732 988 1560 726 726 1084 1084 1294 635 228 234 1251 1432 126 1418 1475 939 1949 1527 1162 4 116 837 504 639 401 401 813 819 318 58 794 1394 1528 1910 1910 1910 514 904 267 808 827 234 723 309 1701 1447 91 399 399 399 1208 1808 1031 1292 535 911 252 252 1962 1962 1962 1962 1803 1145 451 735 184 55 1465 566 1677 1677 1845 36 74 606 21
169,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_156.wav,there's a sense of excess in the novel,p257,1386 1416 443 374 374 868 7 299 299 299 1517 299 408 369 369 369 1415 3 678 50 383 1859 1859 183 183 183 1390 1390 432 1290 647 1732 33 1540 1540 1540 1540 1540 1540 1540 1527 1162 4 40 260 1245 1245 1245 1383 974 351 1198 808 722 1105 1697 1725 307 1712 489 875 875 173 1411 433 433 1060 1404 1709 1709 1709 1722 882 1525 259 228 737 1251 1251 1410 1432 1418 1418 1475 136 1551 1092 1207 119 836 1278 524 887 621 165 165 864 1022 1022 960 770 770 1800 1686 322 1845 1845 862 96 625 1717 1717 1717 23 734 734 734 253 591
170,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_035.wav,"of course, on tuesday, united were beaten despite this",p257,789 1522 1522 1522 152 152 1369 1369 1517 1369 1369 1369 111 1231 111 111 111 111 111 1568 369 369 862 219 50 668 1859 1859 183 183 1 1390 1390 134 134 544 694 450 856 1720 1720 1720 326 1338 192 81 549 1706 1560 636 636 636 636 1652 1084 355 1860 259 228 361 1758 1899 1700 509 509 1312 786 384 247 923 4 1235 106 1657 276 276 739 739 584 1474 857 104 774 1314 400 400 1056 812 268 268 1959 1959 1161 437 1092 1072 119 1123 1123 928 928 1476 267 635 827 1318 1687 1760 1760 747 1229 1631 555 1094 301 1295 202 202 1619 904 1960 1974 1974 1974 1273 384 247 632 1202 271 92 709 116 837 450 504 1295 1240 1240 928 928 1476 1599 187 664 1864 317 598 598 1324 1324 1319 1319 265 429 4 243 1822 1822 853 459 28 118 118 983 983 1668 1668 23 253 253 591
171,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_277.wav,it shows a contempt by him for the industry,p257,789 1522 1522 1522 300 300 1369 1369 1369 605 605 605 605 111 605 605 605 111 605 605 1568 111 369 369 862 2 356 678 1108 668 785 1859 1 1390 1390 134 134 544 1669 83 99 99 1495 1495 1693 1990 780 212 1473 1755 1755 1217 1754 1805 373 505 1263 1993 367 98 79 572 1288 1670 384 954 808 794 1394 1528 673 673 673 27 1168 1817 1817 1710 450 301 398 1853 1853 541 812 456 907 1995 892 892 892 1607 407 1090 1795 1807 292 1784 1895 1592 315 22 1705 752 332 1468 1109 1109 1497 218 3 1173 1743 1743 629 259 228 1916 81 1695 1695 1042 423 423 423 1392 630 630 1370 795 322 322 983 1110 862 1717 23 253 253 591
172,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_137.wav,our intentions are real,p257,1386 1416 1522 152 152 796 1369 7 299 299 299 1517 1211 1211 924 43 43 369 862 378 356 273 383 668 1246 1246 1390 134 134 544 1343 1415 81 856 873 873 873 779 779 1361 101 101 1670 954 808 1449 1394 673 673 673 1383 351 351 1238 1328 470 117 329 581 898 725 388 722 1279 1279 1279 122 122 1612 406 1466 1466 1466 1752 1655 191 191 1022 960 770 770 1800 1686 1686 1845 695 1845 96 1433 1433 862 1717 1717 1717 23 23 734 734 734 734 1747 591
173,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_177.wav,there is no evidence of a little scotland emerging,p257,1384 775 65 1445 374 868 1144 137 14 299 299 862 885 1032 369 369 369 1517 1079 678 1115 383 383 1859 1859 183 183 183 183 1390 1390 432 1290 647 647 450 578 354 354 779 1361 1730 711 500 1516 51 1481 1207 157 1579 1579 553 1505 1505 1361 781 621 621 165 1856 1856 1375 1600 1600 1600 1556 351 351 1198 1119 915 1118 634 66 1725 1791 656 533 998 941 941 941 808 1186 1186 257 580 650 1162 228 905 953 58 1345 313 1650 1650 1650 1127 1918 1918 269 269 269 1273 188 188 218 189 588 483 1701 1101 894 1512 1512 1512 1512 948 512 93 664 943 877 244 244 244 1897 964 964 1465 566 1164 1677 1845 36 1110 1894 482 21
174,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_196.wav,the album was widely expected to be a commercial disaster,p257,789 1522 1522 1522 1066 152 1369 1369 1369 1369 1369 1369 885 885 408 369 369 369 862 356 678 97 50 668 1859 1859 183 183 1 1390 432 869 647 647 1033 1732 578 556 256 1594 641 781 781 781 1331 1331 563 963 702 1096 910 910 1681 1681 339 226 56 328 1434 609 1511 595 595 261 1816 1816 1816 1816 1203 1203 1541 1486 1099 1122 1182 205 1692 307 1712 489 875 173 1411 116 837 504 639 401 401 220 813 318 808 546 1906 1906 444 1893 418 623 902 1820 458 1200 529 801 801 1993 47 192 450 549 572 572 483 1701 894 1963 1963 1963 1963 512 1335 375 228 1444 908 908 580 1223 1540 1540 870 161 632 1202 271 1540 252 849 1073 1073 1073 1073 1045 882 1525 259 4 1916 664 774 1507 427 241 241 1111 164 795 322 322 1110 482 591
175,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_099.wav,they were under a lot of pressure from the other clubs,p257,1384 1416 443 1445 1144 868 299 299 862 408 369 369 369 1988 154 154 154 476 476 3 50 50 50 1859 183 183 183 183 1390 432 1290 647 1415 81 37 1034 1191 68 583 747 1229 438 425 1271 1271 1271 112 218 1743 1743 1484 1361 1791 533 254 998 1142 1142 1142 1142 1294 267 844 915 1105 1001 1381 610 1415 81 988 344 1563 1563 1563 1563 1335 228 1328 523 523 241 52 1044 46 1510 1003 1003 788 126 835 454 1705 332 341 266 266 1589 315 1265 723 723 47 1587 1675 1675 178 178 1903 1903 1903 1903 887 1826 1826 468 450 768 1957 125 470 243 1822 853 459 28 118 983 983 983 462 462 1027 1027 1894 1894 1894 734 253 591
176,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_366.wav,family liaison officers are now working to support the family,p257,789 775 65 1445 1879 868 137 1095 1095 299 299 862 29 885 885 885 369 369 369 369 450 678 678 1115 383 1859 1859 183 183 183 1390 432 432 100 647 1033 1479 460 3 1025 358 561 811 811 811 811 764 764 1135 1135 130 1692 1322 1254 533 533 254 998 532 829 829 1618 1618 1618 1827 1827 1754 371 1029 1133 1700 509 575 1911 1943 906 906 1348 1138 886 655 655 228 737 508 1662 1106 371 500 373 1133 1279 1279 1551 1092 808 397 119 211 211 211 211 49 306 1059 595 261 73 321 321 321 948 512 488 1031 585 585 210 210 1400 954 954 623 751 902 297 1162 1029 228 637 637 1422 610 1415 81 988 1560 726 726 726 1084 1084 187 187 1864 22 136 353 1905 46 358 561 811 811 811 811 764 764 764 1135 1135 1135 130 130 1086 1392 630 1370 15 15 203 316 1433 625 23 23 23 253 591
177,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_204.wav,he knows a lot,p257,1386 1416 1522 1522 152 796 7 436 7 7 7 1211 1211 1211 1211 1517 1211 1211 369 369 1253 678 378 383 1859 785 183 1390 869 100 450 286 1496 1169 1124 1124 365 1072 119 836 1437 1437 1880 512 1805 1029 470 505 588 656 254 254 254 532 1142 1142 1142 1142 1142 1534 1534 1127 1674 1674 862 286 1420 1420 1420 36 36 1894 436 1894 1894 1668 1894 23 23 23 1220 253 21
178,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_392.wav,not because they want to sing about something,p257,789 1522 1522 1522 300 300 975 1369 1369 605 605 605 605 605 605 695 111 1643 1568 369 369 1517 356 678 273 273 383 1859 1859 183 183 1390 432 1290 647 647 1415 750 1806 397 1014 115 981 550 699 81 1804 1804 1830 47 58 98 79 1233 1233 1872 1474 1613 3 562 1191 1191 68 67 261 731 731 731 1817 954 41 751 902 297 1162 92 228 433 1060 847 847 847 503 1671 1671 967 967 331 301 186 1156 1156 1156 1945 1127 1990 1990 433 40 642 642 642 642 27 1168 1152 1152 664 312 312 1451 1451 753 964 964 1800 566 1164 1677 1845 36 36 1894 695 1717 436 23 734 253 591
179,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_319.wav,you can see it on the training ground and around the hotel,p257,789 1416 443 1144 805 805 805 1992 1046 1046 1046 1046 1046 147 1415 154 154 3 50 50 50 1859 1859 1859 183 183 183 183 1390 134 1290 647 450 290 290 1813 1813 47 81 79 79 772 772 424 1284 414 92 470 433 652 565 565 565 95 766 1594 481 1700 509 509 126 454 939 151 536 1961 156 1042 494 1113 1113 1113 1113 733 1311 1828 1356 244 1897 503 1400 222 1690 135 1206 1221 1221 1221 1221 893 893 1554 1554 188 1173 189 1251 1555 224 740 337 967 554 1612 406 1969 1969 1969 893 893 1554 1617 1269 808 22 256 1951 456 296 1762 1762 1217 825 536 58 794 1394 1528 240 240 240 240 240 1331 1331 770 770 1800 1686 322 1845 862 36 36 1894 1517 1517 23 23 253 591
180,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_240.wav,it is a policy which has the full support of the minister,p257,789 1522 1522 152 152 1369 1369 1369 1369 1369 1369 1369 1369 111 885 885 885 885 1568 369 286 678 97 1115 383 383 587 587 587 587 1636 1636 1 1 783 496 1892 1892 1892 314 2 54 54 54 54 54 54 54 54 54 54 54 54 2 54 54 1028 1028 1028 1028 862 1033 1343 1343 62 99 624 1901 844 138 711 9 1029 1133 1263 1993 610 81 843 516 231 231 231 409 1953 1249 535 535 1162 1352 4 508 748 748 1086 1322 1436 339 1972 1972 1972 879 1238 1274 386 168 168 1195 1872 1613 1243 593 633 865 353 1039 1039 1101 1641 1215 1215 1215 1696 563 1223 1860 92 228 40 637 637 610 610 1732 843 988 1560 726 726 726 726 1084 355 481 89 1334 634 1810 77 593 22 136 1701 1447 1954 543 543 1871 1828 538 538 538 63 259 900 1916 104 774 105 105 241 1111 1111 164 795 1260 322 983 1110 482 21
181,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_058.wav,it is not great art,p257,1386 1416 443 374 796 7 137 862 299 299 299 1211 1211 1211 1211 147 1211 1211 369 369 1415 286 678 383 1859 1859 183 183 1390 134 134 544 544 1343 388 83 99 99 624 1495 1656 1730 711 9 470 51 1481 1806 1207 397 1014 115 115 981 550 1127 699 1990 222 1690 135 1206 1771 1771 1771 1771 904 978 267 808 827 849 1943 1943 545 1298 1298 1298 1262 926 926 355 355 1674 1674 1674 450 1420 1420 1420 1677 1845 36 36 36 1027 1027 1027 1012 1309 1309 21
182,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_178.wav,"in spite of recent advances, the language is still under threat",p257,1384 775 443 1445 1879 796 137 1095 299 885 885 1643 885 885 147 369 862 1732 678 1115 668 1859 1859 1859 183 183 183 1390 1390 134 544 450 1669 298 672 672 1284 414 958 228 905 116 837 81 504 639 1240 1240 1240 928 978 267 664 827 915 1105 1001 1412 122 480 1612 1395 1395 1395 185 1352 1352 737 1625 1625 920 920 337 121 121 1341 1387 1387 285 1639 1639 1639 1639 1639 974 974 351 351 1198 1119 4 508 999 999 1106 1106 859 335 1516 1613 58 664 578 1389 256 656 254 677 532 1017 1017 1017 1017 1878 218 339 1068 1068 1068 93 943 877 416 416 9 1547 4 666 3 729 1158 1158 1158 919 61 1769 1271 1271 1670 218 1173 1743 723 629 614 614 614 381 381 1499 1368 1368 1368 1368 1368 19 1472 1472 1674 1674 1674 567 567 567 625 482 1420 749
183,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_234.wav,the home office would not release any further details about the group,p257,789 1522 1522 152 152 1369 1369 1369 1369 1369 1643 1369 111 111 111 111 1568 1568 1568 408 1568 43 43 43 369 369 369 2 678 668 1859 1859 183 1390 1390 432 647 647 1415 81 578 1389 1242 256 1951 907 296 296 755 755 755 1217 288 407 1790 927 1943 906 906 906 1138 886 655 655 63 1516 1434 609 1884 1308 1308 1727 989 422 397 1014 1627 1627 550 699 132 1270 237 1482 533 533 998 933 933 933 1619 185 1461 1352 228 361 1758 42 1912 357 1711 1711 1646 571 571 1254 52 1905 1039 219 358 1965 1965 1965 1965 512 1589 1265 723 723 1942 1462 940 940 1254 536 81 794 217 1796 1796 1796 1188 175 1331 371 371 1029 722 967 331 458 186 186 1156 1156 1945 1945 187 1864 593 939 136 194 222 1690 135 1206 1672 1672 1672 1672 108 977 858 1732 1175 1175 144 144 1420 1420 1920 96 1717 625 862 1717 23 23 734 253 591
184,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_384.wav,i never won a penny throughout my career,p257,789 1522 1522 152 152 868 137 137 1643 299 299 299 1211 1211 369 369 369 369 286 356 50 668 1859 183 183 183 1 1390 134 134 1290 544 1415 856 236 615 1213 437 1092 397 119 1723 1723 1723 1493 165 864 864 723 1059 595 261 1645 1645 434 575 1911 229 1993 610 1094 664 988 516 1797 1797 1120 1871 1828 596 12 12 1322 1254 52 614 228 614 381 863 863 863 1361 124 124 124 1945 1945 699 1478 30 1469 1469 1469 812 47 192 3 549 379 1201 554 554 701 406 661 661 661 661 1971 1827 1111 1111 164 795 1260 1677 1845 1845 1845 462 462 96 625 96 96 708 1717 708 862 645 645 207 207 207 207 207 207 207 207 207 592 592 592 592 1747 591
185,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_274.wav,who did the recruiting?,p257,1386 1416 443 374 796 796 7 246 862 1956 1988 154 154 154 154 3 476 476 476 1605 848 848 848 848 848 1108 1108 869 100 537 450 242 142 340 1139 16 16 310 1942 1647 1128 309 1592 815 1659 200 309 554 1301 1725 309 309 367 81 1587 1219 1715 1907 1880 16 16 185 978 267 470 827 234 244 244 244 245 964 964 1465 566 1164 1677 1845 36 36 96 96 96 862 1717 1894 645 645 645 734 734 734 734 1747 591
186,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_288.wav,he was obviously very genuine,p258,1386 775 65 1445 1879 1879 796 1144 1992 1079 1992 1768 131 131 131 436 29 1032 1568 1032 686 686 147 1643 305 649 649 649 345 408 345 24 345 1143 649 1839 345 1839 1839 1839 1083 1083 1083 347 24 347 1492 439 319 564 1033 1102 242 242 1496 1169 1169 1124 365 583 685 56 328 500 373 849 1943 696 696 696 1826 1387 1387 682 682 682 682 1275 259 1509 838 719 1122 1182 205 1692 1692 1254 1149 219 285 181 473 473 473 1398 1398 577 577 1831 1254 870 81 1961 778 1523 1523 1640 1640 1640 1640 1311 1569 1569 1764 1764 1764 1505 519 519 245 184 1465 566 1164 1677 36 695 74 74 606 21
187,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_081.wav,every time i play i do not understand their reaction,p258,789 775 1852 1445 1879 1879 137 137 1095 24 885 885 885 408 1568 131 131 111 605 111 605 605 605 111 1550 1550 1550 1550 1550 1550 1550 1550 1550 1550 758 87 820 1517 356 1621 392 1621 154 848 848 848 848 848 848 17 972 141 1183 1183 450 83 298 270 270 270 1061 1061 1676 1676 1831 825 536 81 1449 1394 1023 70 70 70 1862 1862 288 1535 1790 927 615 615 812 767 610 610 58 843 670 1132 829 829 829 829 829 1618 1392 44 44 1545 341 1064 236 615 615 615 812 310 161 81 1582 603 603 603 603 437 1207 1014 1627 1627 550 481 481 425 1271 1271 1271 112 1497 218 1173 1743 1743 1743 1162 92 1509 666 664 729 1404 155 155 155 155 1358 735 1617 1269 1269 1418 317 1716 1716 1716 1716 1827 445 122 701 221 1457 1457 1457 341 341 1250 1250 1250 1250 220 199 199 715 526 1328 4 117 1874 329 245 184 566 1164 1164 219 1920 1433 1433 625 24 1717 1717 1717 645 645 23 734 734 734 1747 591
